"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2011,31220,"36XX N PITTSBURGH AVE","T011","GRAVID","07/11/2011 12:07:00",46,"CULEX RESTUANS","(41.94596109447193, -87.83294247349616)"
2011,31321,"101XX S STONY ISLAND AVE","T138","GRAVID","07/11/2011 12:07:00",37,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2011,31348,"100XX W OHARE AIRPORT","T913","GRAVID","07/11/2011 12:07:00",33,"CULEX PIPIENS/RESTUANS",""
2011,31282,"82XX S KOSTNER AVE","T225","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.7426704781299, -87.73155005887604)"
2011,31296,"79XX S CHICAGO","T083","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS",""
2011,31216,"70XX N MOSELLE AVE","T008","GRAVID","07/11/2011 12:07:00",43,"CULEX RESTUANS","(42.007997503125345, -87.77823496507851)"
2011,31247,"5XX S CENTRAL AVE","T031","GRAVID","07/11/2011 12:07:00",1,"CULEX TERRITANS","(41.87287286249572, -87.7647365320396)"
2011,31345,"100XX W OHARE AIRPORT","T912","GRAVID","07/11/2011 12:07:00",6,"CULEX PIPIENS/RESTUANS",""
2011,31337,"100XX W OHARE","T903","GRAVID","07/11/2011 12:07:00",26,"CULEX PIPIENS/RESTUANS",""
2011,31245,"5XX S CENTRAL AVE","T031","GRAVID","07/11/2011 12:07:00",5,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2011,31342,"100XX W OHARE AIRPORT","T905","GRAVID","07/11/2011 12:07:00",8,"CULEX RESTUANS",""
2011,31235,"28XX N FRANCISCO AVE","T147","GRAVID","07/11/2011 12:07:00",30,"CULEX RESTUANS","(41.93279020985206, -87.7002378838387)"
2011,31275,"52XX W 63RD ST","T065","GRAVID","07/11/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.77830515554422, -87.75436628603191)"
2011,31335,"100XX W OHARE AIRPORT","T901","GRAVID","07/11/2011 12:07:00",25,"CULEX PIPIENS/RESTUANS",""
2011,31239,"17XX W ADDISON ST","T224","GRAVID","07/11/2011 12:07:00",9,"CULEX PIPIENS/RESTUANS","(41.94704449504484, -87.67306105349785)"
2011,31240,"17XX W ADDISON ST","T224","GRAVID","07/11/2011 12:07:00",3,"CULEX RESTUANS","(41.94704449504484, -87.67306105349785)"
2011,31289,"10XX E 67TH ST","T073","GRAVID","07/11/2011 12:07:00",18,"CULEX RESTUANS","(41.773085401492715, -87.60016755939222)"
2011,31279,"52XX S KOLMAR AVE","T114","GRAVID","07/11/2011 12:07:00",48,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31307,"4XX W 127TH","T135","GRAVID","07/11/2011 12:07:00",8,"CULEX RESTUANS",""
2011,31214,"46XX N MILWAUKEE AVE","T003","GRAVID","07/11/2011 12:07:00",10,"CULEX RESTUANS","(41.96537485879688, -87.75841171521544)"
2011,31259,"11XX S CALIFORNIA AVE","T047","GRAVID","07/11/2011 12:07:00",16,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2011,31272,"22XX W 51ST ST","T061","GRAVID","07/11/2011 12:07:00",2,"CULEX RESTUANS","(41.80104785720396, -87.68042473369341)"
2011,31227,"39XX N SPRINGFIELD AVE","T228","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.95366415238544, -87.72498719138876)"
2011,31236,"75XX N OAKLEY AVE","T148","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(42.0178008501155, -87.68760144594536)"
2011,31350,"100XX W OHARE AIRPORT","T916","GRAVID","07/11/2011 12:07:00",31,"CULEX PIPIENS/RESTUANS",""
2011,31323,"101XX S STONY ISLAND AVE","T138","GRAVID","07/11/2011 12:07:00",1,"CULEX TERRITANS","(41.71054240215372, -87.58455893336821)"
2011,31267,"22XX N CANNON DR","T054B","GRAVID","07/11/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS","(41.92206380002785, -87.63223305992274)"
2011,31324,"131XX S TORRENCE AVE","T200","GRAVID","07/11/2011 12:07:00",7,"CULEX PIPIENS/RESTUANS","(41.65667699900608, -87.5594407188114)"
2011,31254,"70XX W ARMITAGE AVE","T151","GRAVID","07/11/2011 12:07:00",3,"CULEX SALINARIUS","(41.91613471854847, -87.80109280863755)"
2011,31278,"52XX S KOLMAR AVE","T114","GRAVID","07/11/2011 12:07:00",37,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31273,"37XX S PULASKI RD","T063","GRAVID","07/11/2011 12:07:00",10,"CULEX PIPIENS/RESTUANS","(41.82539825646484, -87.72396213667864)"
2011,31210,"41XX N OAK PARK AVE","T002","GRAVID","07/11/2011 12:07:00",24,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2011,31248,"14XX N HUMBOLDT DR","T033","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2011,31311,"111XX S ARTESIAN AVE","T160","GRAVID","07/11/2011 12:07:00",1,"CULEX TERRITANS","(41.690922985124566, -87.68225967398746)"
2011,31271,"22XX W 51ST ST","T061","GRAVID","07/11/2011 12:07:00",14,"CULEX PIPIENS/RESTUANS","(41.80104785720396, -87.68042473369341)"
2011,31330,"37XX E 118TH ST","T212","GRAVID","07/11/2011 12:07:00",2,"CULEX TERRITANS","(41.681034931122895, -87.53343646731054)"
2011,31215,"70XX N MOSELLE AVE","T008","GRAVID","07/11/2011 12:07:00",47,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2011,31322,"101XX S STONY ISLAND AVE","T138","GRAVID","07/11/2011 12:07:00",21,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2011,31288,"81XX S ASHLAND","T068","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS",""
2011,31336,"100XX W OHARE AIRPORT","T901","GRAVID","07/11/2011 12:07:00",16,"CULEX RESTUANS",""
2011,31256,"13XX N LARAMIE AVE","T230","GRAVID","07/11/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.904773447835936, -87.75568575289235)"
2011,31309,"111XX S ARTESIAN AVE","T160","GRAVID","07/11/2011 12:07:00",47,"CULEX PIPIENS/RESTUANS","(41.690922985124566, -87.68225967398746)"
2011,31209,"41XX N OAK PARK AVE","T002","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS","(41.956298856118664, -87.79751744482932)"
2011,31302,"119XX S ASHLAND AVE","T090","GRAVID","07/11/2011 12:07:00",6,"CULEX RESTUANS","(41.67688731618708, -87.66122192616795)"
2011,31290,"39XX S ASHLAND AVE","T074","GRAVID","07/11/2011 12:07:00",3,"CULEX RESTUANS","(41.82085850772701, -87.66510809467968)"
2011,31315,"109XX S COTTAGE GROVE AVE","T102","GRAVID","07/11/2011 12:07:00",2,"CULEX RESTUANS","(41.695494070048184, -87.60908176561364)"
2011,31287,"81XX S ASHLAND","T068","GRAVID","07/11/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS",""
2011,31212,"46XX N MILWAUKEE AVE","T003","GRAVID","07/11/2011 12:07:00",2,"CULEX PIPIENS","(41.96537485879688, -87.75841171521544)"
2011,31246,"5XX S CENTRAL AVE","T031","GRAVID","07/11/2011 12:07:00",4,"CULEX RESTUANS","(41.87287286249572, -87.7647365320396)"
2011,31243,"1XX N CENTRAL PARK DR","T030","GRAVID","07/11/2011 12:07:00",7,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2011,31213,"46XX N MILWAUKEE AVE","T003","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2011,31297,"9XX W GARFIELD BLVD","T226","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2011,31274,"37XX S PULASKI RD","T063","GRAVID","07/11/2011 12:07:00",26,"CULEX RESTUANS","(41.82539825646484, -87.72396213667864)"
2011,31304,"17XX W 95TH ST","T094","GRAVID","07/11/2011 12:07:00",10,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2011,31305,"3XX W 104TH ST","T095","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS","(41.70532764418326, -87.63295536539816)"
2011,31231,"58XX N PULASKI RD","T027","GRAVID","07/11/2011 12:07:00",14,"CULEX RESTUANS","(41.986319851449004, -87.72837845617912)"
2011,31270,"17XX N ASHLAND AVE","T232","GRAVID","07/11/2011 12:07:00",11,"CULEX RESTUANS","(41.913051862687965, -87.66790523595525)"
2011,31319,"24XX E 105TH ST","T128","GRAVID","07/11/2011 12:07:00",5,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2011,31310,"111XX S ARTESIAN AVE","T160","GRAVID","07/11/2011 12:07:00",37,"CULEX RESTUANS","(41.690922985124566, -87.68225967398746)"
2011,31211,"41XX N OAK PARK AVE","T002","GRAVID","07/11/2011 12:07:00",18,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2011,31301,"119XX S ASHLAND AVE","T090","GRAVID","07/11/2011 12:07:00",16,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2011,31264,"11XX W ROOSEVELT RD","T048","GRAVID","07/11/2011 12:07:00",15,"CULEX RESTUANS","(41.86691518161014, -87.65491884363057)"
2011,31219,"36XX N PITTSBURGH AVE","T011","GRAVID","07/11/2011 12:07:00",17,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2011,31340,"100XX W OHARE","T904","GRAVID","07/11/2011 12:07:00",16,"CULEX PIPIENS/RESTUANS",""
2011,31225,"51XX N MONT CLARE AVE","T223","GRAVID","07/11/2011 12:07:00",22,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2011,31344,"100XX W OHARE AIRPORT","T906","GRAVID","07/11/2011 12:07:00",44,"CULEX RESTUANS",""
2011,31251,"70XX W ARMITAGE AVE","T151","GRAVID","07/11/2011 12:07:00",6,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2011,31285,"42XX W 65TH ST","T235","GRAVID","07/11/2011 12:07:00",8,"CULEX RESTUANS","(41.7748411153277, -87.72800581922763)"
2011,31226,"51XX N MONT CLARE AVE","T223","GRAVID","07/11/2011 12:07:00",41,"CULEX RESTUANS","(41.974522761157274, -87.80458946950488)"
2011,31261,"11XX S CALIFORNIA AVE","T047","GRAVID","07/11/2011 12:07:00",46,"CULEX RESTUANS","(41.86759925367238, -87.69578544257037)"
2011,31303,"17XX W 95TH ST","T094","GRAVID","07/11/2011 12:07:00",15,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2011,31230,"58XX N PULASKI RD","T027","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2011,31229,"12XX W GREENLEAF AVE","T018","GRAVID","07/11/2011 12:07:00",2,"CULEX PIPIENS/RESTUANS","(42.01052928915475, -87.6608450688439)"
2011,31263,"11XX W ROOSEVELT RD","T048","GRAVID","07/11/2011 12:07:00",25,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2011,31250,"17XX N PULASKI RD","T039","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2011,31269,"17XX N ASHLAND AVE","T232","GRAVID","07/11/2011 12:07:00",9,"CULEX PIPIENS/RESTUANS","(41.913051862687965, -87.66790523595525)"
2011,31262,"11XX W ROOSEVELT RD","T048","GRAVID","07/11/2011 12:07:00",3,"CULEX PIPIENS","(41.86691518161014, -87.65491884363057)"
2011,31300,"104XX S VINCENNES AVE","T089","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.70433841525342, -87.65708427193195)"
2011,31281,"63XX W 64TH ST","T155","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS","(41.77600539167921, -87.77940766760916)"
2011,31228,"39XX N SPRINGFIELD AVE","T228","GRAVID","07/11/2011 12:07:00",4,"CULEX RESTUANS","(41.95366415238544, -87.72498719138876)"
2011,31292,"77XX S EBERHART AVE","T080","GRAVID","07/11/2011 12:07:00",1,"CULEX TERRITANS","(41.75414841411549, -87.61272102258191)"
2011,31291,"77XX S EBERHART AVE","T080","GRAVID","07/11/2011 12:07:00",3,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2011,31333,"100XX W OHARE AIRPORT","T901","GRAVID","07/11/2011 12:07:00",2,"CULEX PIPIENS",""
2011,31320,"24XX E 105TH ST","T128","GRAVID","07/11/2011 12:07:00",4,"CULEX RESTUANS","(41.704687213624375, -87.5642355621286)"
2011,31295,"50XX S UNION AVE","T082","GRAVID","07/11/2011 12:07:00",2,"CULEX RESTUANS","(41.802359308973436, -87.64307591923095)"
2011,31354,"100XX W OHARE AIRPORT","T916","GRAVID","07/11/2011 12:07:00",23,"CULEX RESTUANS",""
2011,31329,"37XX E 118TH ST","T212","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS","(41.681034931122895, -87.53343646731054)"
2011,31331,"4XX E 130TH ST","T221","GRAVID","07/11/2011 12:07:00",1,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2011,31237,"75XX N OAKLEY AVE","T148","GRAVID","07/11/2011 12:07:00",23,"CULEX RESTUANS","(42.0178008501155, -87.68760144594536)"
2011,31343,"100XX W OHARE AIRPORT","T906","GRAVID","07/11/2011 12:07:00",22,"CULEX PIPIENS/RESTUANS",""
2011,31298,"9XX W GARFIELD BLVD","T226","GRAVID","07/11/2011 12:07:00",28,"CULEX RESTUANS","(41.79436647814991, -87.64892513653469)"
2011,31327,"131XX S BRANDON AVE","T209","GRAVID","07/11/2011 12:07:00",2,"CULEX RESTUANS","(41.657068875649955, -87.54604886505916)"
2011,31277,"52XX S KOLMAR AVE","T114","GRAVID","07/11/2011 12:07:00",6,"CULEX PIPIENS","(41.79821072626856, -87.73692496319906)"
2011,31283,"82XX S KOSTNER AVE","T225","GRAVID","07/11/2011 12:07:00",9,"CULEX RESTUANS","(41.7426704781299, -87.73155005887604)"
2011,31265,"11XX W ROOSEVELT RD","T048","GRAVID","07/11/2011 12:07:00",2,"CULEX TERRITANS","(41.86691518161014, -87.65491884363057)"
2011,31234,"28XX N FRANCISCO AVE","T147","GRAVID","07/11/2011 12:07:00",10,"CULEX PIPIENS/RESTUANS","(41.93279020985206, -87.7002378838387)"
2011,31242,"58XX N RIDGE AVE","T231","GRAVID","07/11/2011 12:07:00",2,"CULEX RESTUANS","(41.98788069188603, -87.66678507548095)"
2011,31314,"109XX S COTTAGE GROVE AVE","T102","GRAVID","07/11/2011 12:07:00",14,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2011,31328,"37XX E 118TH ST","T212","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.681034931122895, -87.53343646731054)"
2011,31325,"131XX S TORRENCE AVE","T200","GRAVID","07/11/2011 12:07:00",11,"CULEX RESTUANS","(41.65667699900608, -87.5594407188114)"
2011,31238,"45XX N CAMPBELL AVE","T220","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS","(41.96440545399697, -87.69137039109717)"
2011,31318,"127XX S DOTY AVE","T115","GRAVID","07/11/2011 12:07:00",29,"CULEX RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31260,"11XX S CALIFORNIA AVE","T047","GRAVID","07/11/2011 12:07:00",36,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2011,31252,"70XX W ARMITAGE AVE","T151","GRAVID","07/11/2011 12:07:00",45,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2011,31294,"50XX S UNION AVE","T082","GRAVID","07/11/2011 12:07:00",4,"CULEX PIPIENS/RESTUANS","(41.802359308973436, -87.64307591923095)"
2011,31224,"37XX N KEDVALE AVE","T218","GRAVID","07/11/2011 12:07:00",5,"CULEX RESTUANS","(41.94850006410376, -87.73055318743594)"
2011,31308,"4XX W 127TH","T135","GRAVID","07/11/2011 12:07:00",9,"CULEX TERRITANS",""
2011,31306,"4XX W 127TH","T135","GRAVID","07/11/2011 12:07:00",15,"CULEX PIPIENS/RESTUANS",""
2011,31299,"9XX W GARFIELD BLVD","T226","GRAVID","07/11/2011 12:07:00",2,"CULEX TERRITANS","(41.79436647814991, -87.64892513653469)"
2011,31326,"131XX S TORRENCE AVE","T200","GRAVID","07/11/2011 12:07:00",3,"CULEX TERRITANS","(41.65667699900608, -87.5594407188114)"
2011,31276,"52XX W 63RD ST","T065","GRAVID","07/11/2011 12:07:00",16,"CULEX RESTUANS","(41.77830515554422, -87.75436628603191)"
2011,31293,"40XX S DEARBORN ST","T081","GRAVID","07/11/2011 12:07:00",3,"CULEX RESTUANS","(41.820051649277865, -87.62734757080052)"
2011,31332,"4XX E 130TH ST","T221","GRAVID","07/11/2011 12:07:00",2,"CULEX RESTUANS","(41.65923601846575, -87.61201512813366)"
2011,31268,"22XX N CANNON DR","T054B","GRAVID","07/11/2011 12:07:00",8,"CULEX RESTUANS","(41.92206380002785, -87.63223305992274)"
2011,31312,"6XX E 91ST PL","T227","GRAVID","07/11/2011 12:07:00",4,"CULEX RESTUANS","(41.728490033986375, -87.60852430813071)"
2011,31266,"11XX W CHICAGO AVE","T049","GRAVID","07/11/2011 12:07:00",1,"CULEX RESTUANS","(41.896131092623506, -87.65676212387862)"
2011,31255,"25XX S MILLARD AVE","T152","GRAVID","07/11/2011 12:07:00",8,"CULEX PIPIENS/RESTUANS","(41.845715401799, -87.7158985974353)"
2011,31222,"33XX N RUTHERFORD AVE","T144","GRAVID","07/11/2011 12:07:00",3,"CULEX RESTUANS","(41.940781697748726, -87.79442975887669)"
2011,31202,"100XX W OHARE AIRPORT","T916","GRAVID","06/30/2011 12:06:00",50,"CULEX RESTUANS",""
2011,31130,"52XX S KOLMAR AVE","T114","GRAVID","06/30/2011 12:06:00",35,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31120,"11XX W ROOSEVELT RD","T048","GRAVID","06/30/2011 12:06:00",15,"CULEX RESTUANS","(41.86691518161014, -87.65491884363057)"
2011,31159,"17XX W 95TH ST","T094","GRAVID","06/30/2011 12:06:00",1,"CULEX TERRITANS","(41.72128749967918, -87.66523570170051)"
2011,31203,"100XX W OHARE AIRPORT","T916","GRAVID","06/30/2011 12:06:00",50,"CULEX RESTUANS",""
2011,31172,"6XX E 91ST PL","T227","GRAVID","06/30/2011 12:06:00",2,"CULEX RESTUANS","(41.728490033986375, -87.60852430813071)"
2011,31097,"58XX N PULASKI RD","T027","GRAVID","06/30/2011 12:06:00",3,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2011,31177,"24XX E 105TH ST","T128","GRAVID","06/30/2011 12:06:00",8,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2011,31094,"36XX N PITTSBURGH AVE","T011","GRAVID","06/30/2011 12:06:00",26,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2011,31190,"100XX W OHARE AIRPORT","T915","GRAVID","06/30/2011 12:06:00",8,"CULEX RESTUANS",""
2011,31110,"70XX W ARMITAGE AVE","T151","GRAVID","06/30/2011 12:06:00",36,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2011,31187,"100XX W OHARE AIRPORT","T913","GRAVID","06/30/2011 12:06:00",18,"CULEX PIPIENS/RESTUANS",""
2011,31139,"39XX S ASHLAND AVE","T074","GRAVID","06/30/2011 12:06:00",1,"CULEX RESTUANS","(41.82085850772701, -87.66510809467968)"
2011,31102,"28XX N FRANCISCO AVE","T147","GRAVID","06/30/2011 12:06:00",5,"CULEX RESTUANS","(41.93279020985206, -87.7002378838387)"
2011,31114,"48XX W MONTANA ST","T222","GRAVID","06/30/2011 12:06:00",1,"CULEX TERRITANS","(41.92528678345797, -87.74745912379434)"
2011,31174,"127XX S DOTY AVE","T115","GRAVID","06/30/2011 12:06:00",50,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2011,31161,"3XX W 104TH ST","T095","GRAVID","06/30/2011 12:06:00",35,"CULEX RESTUANS","(41.70532764418326, -87.63295536539816)"
2011,31124,"37XX S PULASKI RD","T063","GRAVID","06/30/2011 12:06:00",8,"CULEX RESTUANS","(41.82539825646484, -87.72396213667864)"
2011,31140,"71XX S SOUTH SHORE DR","T079","GRAVID","06/30/2011 12:06:00",1,"CULEX RESTUANS","(41.76575252485466, -87.56246520793836)"
2011,31192,"100XX W OHARE AIRPORT","T912","GRAVID","06/30/2011 12:06:00",50,"CULEX PIPIENS/RESTUANS",""
2011,31181,"100XX W OHARE AIRPORT","T901","GRAVID","06/30/2011 12:06:00",17,"CULEX PIPIENS/RESTUANS",""
2011,31149,"9XX W GARFIELD BLVD","T226","GRAVID","06/30/2011 12:06:00",37,"CULEX RESTUANS","(41.79436647814991, -87.64892513653469)"
2011,31179,"4XX E 130TH ST","T221","GRAVID","06/30/2011 12:06:00",1,"CULEX RESTUANS","(41.65923601846575, -87.61201512813366)"
2011,31108,"14XX N HUMBOLDT DR","T033","GRAVID","06/30/2011 12:06:00",1,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2011,31133,"42XX W 65TH ST","T235","GRAVID","06/30/2011 12:06:00",11,"CULEX RESTUANS","(41.7748411153277, -87.72800581922763)"
2011,31127,"52XX S KOLMAR AVE","T114","GRAVID","06/30/2011 12:06:00",38,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31150,"104XX S VINCENNES AVE","T089","GRAVID","06/30/2011 12:06:00",3,"CULEX PIPIENS/RESTUANS","(41.70433841525342, -87.65708427193195)"
2011,31091,"70XX N MOSELLE AVE","T008","GRAVID","06/30/2011 12:06:00",19,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2011,31104,"17XX W ADDISON ST","T224","GRAVID","06/30/2011 12:06:00",1,"CULEX PIPIENS/RESTUANS","(41.94704449504484, -87.67306105349785)"
2011,31106,"5XX S CENTRAL AVE","T031","GRAVID","06/30/2011 12:06:00",1,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2011,31183,"100XX W OHARE AIRPORT","T902","GRAVID","06/30/2011 12:06:00",3,"CULEX PIPIENS/RESTUANS",""
2011,31208,"100XX W OHARE","T903","GRAVID","06/30/2011 12:06:00",20,"CULEX RESTUANS",""
2011,31137,"10XX E 67TH ST","T073","GRAVID","06/30/2011 12:06:00",2,"CULEX RESTUANS","(41.773085401492715, -87.60016755939222)"
2011,31201,"100XX W OHARE AIRPORT","T916","GRAVID","06/30/2011 12:06:00",39,"CULEX PIPIENS/RESTUANS",""
2011,31113,"25XX S MILLARD AVE","T152","GRAVID","06/30/2011 12:06:00",7,"CULEX RESTUANS","(41.845715401799, -87.7158985974353)"
2011,31146,"50XX S UNION AVE","T082","GRAVID","06/30/2011 12:06:00",5,"CULEX RESTUANS","(41.802359308973436, -87.64307591923095)"
2011,31128,"52XX S KOLMAR AVE","T114","GRAVID","06/30/2011 12:06:00",37,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2011,31151,"104XX S VINCENNES AVE","T089","GRAVID","06/30/2011 12:06:00",3,"CULEX RESTUANS","(41.70433841525342, -87.65708427193195)"
2011,31186,"100XX W OHARE AIRPORT","T913","GRAVID","06/30/2011 12:06:00",50,"CULEX PIPIENS/RESTUANS",""
2011,31090,"46XX N MILWAUKEE AVE","T003","GRAVID","06/30/2011 12:06:00",1,"CULEX RESTUANS","(41.96537485879688, -87.75841171521544)"
2011,31089,"46XX N MILWAUKEE AVE","T003","GRAVID","06/30/2011 12:06:00",1,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2011,31116,"25XX W GRAND AVE","T046","GRAVID","06/30/2011 12:06:00",10,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2011,31148,"9XX W GARFIELD BLVD","T226","GRAVID","06/30/2011 12:06:00",18,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2011,31096,"37XX N KEDVALE AVE","T218","GRAVID","06/30/2011 12:06:00",2,"CULEX RESTUANS","(41.94850006410376, -87.73055318743594)"
2011,31121,"22XX N CANNON DR","T054B","GRAVID","06/30/2011 12:06:00",15,"CULEX PIPIENS/RESTUANS","(41.92206380002785, -87.63223305992274)"
2011,31136,"81XX S ASHLAND","T068","GRAVID","06/30/2011 12:06:00",1,"CULEX PIPIENS/RESTUANS",""
2011,31122,"17XX N ASHLAND AVE","T232","GRAVID","06/30/2011 12:06:00",5,"CULEX RESTUANS","(41.913051862687965, -87.66790523595525)"
2011,31158,"17XX W 95TH ST","T094","GRAVID","06/30/2011 12:06:00",15,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2011,31093,"36XX N PITTSBURGH AVE","T011","GRAVID","06/30/2011 12:06:00",47,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2011,31166,"35XX W 116TH ST","T158","GRAVID","06/30/2011 12:06:00",3,"CULEX RESTUANS","(41.6821804028987, -87.71009165099498)"
2011,31193,"100XX W OHARE AIRPORT","T912","GRAVID","06/30/2011 12:06:00",50,"CULEX PIPIENS/RESTUANS",""
2011,31119,"11XX W ROOSEVELT RD","T048","GRAVID","06/30/2011 12:06:00",19,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
